actual_RUL,predicted_RUL,error
4275.0,4272.5633333333335,2.436666666666497
816.0,898.9566666666667,-82.9566666666667
118.0,103.50666666666666,14.49333333333334
2731.0,2741.19,-10.190000000000055
7225.0,7197.2,27.800000000000182
6607.0,6586.136666666666,20.863333333333685
2263.0,2232.5866666666666,30.413333333333412
15471.0,15064.086666666666,406.91333333333387
28.0,186.87666666666667,-158.87666666666667
10305.0,10253.043333333333,51.95666666666693
4553.0,5005.15,-452.14999999999964
5274.0,5189.133333333333,84.86666666666679
4403.0,4364.743333333333,38.256666666667115
5578.0,5592.073333333334,-14.073333333333721
13064.0,12919.823333333334,144.17666666666628
2694.0,2608.266666666667,85.73333333333312
5480.0,5454.586666666667,25.413333333332957
5958.0,5884.91,73.09000000000015
750.0,735.5,14.5
8070.0,8091.8133333333335,-21.813333333333503
537.0,610.2733333333333,-73.27333333333331
8564.0,8559.166666666666,4.83333333333394
821.0,725.58,95.41999999999996
441.0,432.48,8.519999999999982
11565.0,11275.93,289.0699999999997
7129.0,7210.89,-81.89000000000033
9771.0,9691.213333333333,79.78666666666686
1146.0,1031.19,114.80999999999995
4330.0,4249.4,80.60000000000036
3505.0,3432.0066666666667,72.99333333333334
6774.0,6630.443333333334,143.5566666666664
2709.0,2772.4666666666667,-63.4666666666667
1244.0,1209.56,34.440000000000055
5395.0,5485.466666666666,-90.46666666666624
25.0,91.55666666666667,-66.55666666666667
5852.0,5883.496666666667,-31.496666666666897
5812.0,5809.54,2.4600000000000364
2169.0,2155.54,13.460000000000036
5270.0,4963.983333333334,306.0166666666664
2577.0,2212.4,364.5999999999999
6410.0,34609.83666666667,-28199.83666666667
10864.0,10820.486666666666,43.51333333333423
9175.0,9141.786666666667,33.21333333333314
7529.0,7500.836666666667,28.163333333332957
2587.0,2425.0,162.0
7392.0,7379.53,12.470000000000255
6451.0,6270.073333333334,180.92666666666628
387.0,372.87333333333333,14.126666666666665
9074.0,9071.013333333334,2.9866666666657693
267101.0,267073.05,27.95000000001164
4340.0,4388.55,-48.55000000000018
4377.0,4403.306666666666,-26.306666666666388
2272.0,2256.8966666666665,15.103333333333467
5368.0,5363.833333333333,4.16666666666697
8665.0,8755.73,-90.72999999999956
7274.0,7255.823333333334,18.17666666666628
346.0,442.73333333333335,-96.73333333333335
4138.0,4071.943333333333,66.05666666666684
2547.0,2532.5533333333333,14.446666666666715
5948.0,5891.366666666667,56.63333333333321
5244.0,5143.26,100.73999999999978
3319.0,3345.9866666666667,-26.98666666666668
8471515.0,8471525.74,-10.740000000223517
4455.0,4467.28,-12.279999999999745
4519.0,4568.943333333334,-49.94333333333361
927.0,966.59,-39.59000000000003
6513.0,6387.036666666667,125.96333333333314
1037.0,1088.81,-51.809999999999945
7100.0,7186.826666666667,-86.82666666666682
266518.0,266526.0733333333,-8.073333333304618
4594.0,4557.78,36.220000000000255
687.0,716.7433333333333,-29.74333333333334
2095.0,2107.42,-12.420000000000073
11334.0,11146.476666666667,187.52333333333263
5000.0,5026.163333333333,-26.163333333332957
12291.0,12284.696666666667,6.303333333333285
2540.0,2563.0266666666666,-23.026666666666642
644.0,602.9,41.10000000000002
1511.0,1566.6266666666668,-55.62666666666678
10778.0,10783.746666666666,-5.746666666665988
6216.0,6259.683333333333,-43.683333333333394
929.0,1035.64,-106.6400000000001
135.0,222.40666666666667,-87.40666666666667
3083.0,3103.81,-20.809999999999945
5998.0,10016.143333333333,-4018.1433333333334
322.0,364.34,-42.339999999999975
2299.0,2273.16,25.840000000000146
706.0,781.63,-75.63
12048.0,11843.006666666666,204.9933333333338
12755.0,12866.163333333334,-111.16333333333387
7909.0,7893.373333333333,15.626666666667006
9363.0,9353.163333333334,9.836666666666133
11202.0,11161.336666666666,40.66333333333387
6604.0,6615.386666666666,-11.386666666666315
10903.0,10832.946666666667,70.05333333333328
139.0,161.86666666666667,-22.866666666666674
3713.0,3719.77,-6.769999999999982
12503.0,12499.926666666666,3.0733333333337214
7143.0,7073.653333333334,69.34666666666635
5249.0,5236.0233333333335,12.97666666666646
8472425.0,8472450.923333334,-25.923333333805203
9089.0,8999.04,89.95999999999913
5359.0,5342.683333333333,16.316666666666606
3897.0,4010.9966666666664,-113.99666666666644
4065.0,4038.2266666666665,26.77333333333354
4814.0,4725.346666666666,88.65333333333365
2709.0,2730.0333333333333,-21.033333333333303
6023.0,6009.13,13.86999999999989
8366.0,8388.673333333334,-22.673333333334085
7867.0,7878.836666666667,-11.836666666667043
281.0,291.55333333333334,-10.553333333333342
8868.0,8852.626666666667,15.373333333332994
6929.0,7205.833333333333,-276.83333333333303
13217.0,13182.56,34.44000000000051
8765.0,8790.27,-25.270000000000437
4270.0,4252.116666666667,17.883333333333212
16588.0,16620.3,-32.29999999999927
4877.0,4874.836666666667,2.1633333333329574
3223.0,3261.0866666666666,-38.08666666666659
6139.0,6134.973333333333,4.026666666666642
8277.0,8233.456666666667,43.54333333333307
323.0,331.1933333333333,-8.193333333333328
4936.0,4910.133333333333,25.866666666666788
7952.0,8019.183333333333,-67.1833333333334
8178.0,8181.733333333334,-3.733333333333576
8472859.0,8472835.323333334,23.676666665822268
2307.0,2329.2,-22.199999999999818
88.0,146.47333333333333,-58.47333333333333
1007.0,983.1233333333333,23.876666666666665
2144.0,2166.0266666666666,-22.026666666666642
5056.0,5080.426666666666,-24.42666666666628
0.0,0.0,0.0
181.0,178.3,2.6999999999999886
268808.0,268815.81,-7.809999999997672
699.0,665.37,33.629999999999995
226.0,253.58,-27.580000000000013
9305.0,37724.01666666667,-28419.01666666667
2211.0,2173.0633333333335,37.9366666666665
5426.0,5435.236666666667,-9.236666666666679
7532.0,7447.25,84.75
5661.0,5666.913333333333,-5.913333333332957
1243.0,1274.1566666666668,-31.15666666666675
5820.0,5775.453333333333,44.54666666666708
6164.0,6229.44,-65.4399999999996
4354.0,32594.6,-28240.6
16203.0,16104.08,98.92000000000007
659.0,641.3833333333333,17.616666666666674
3306.0,3330.77,-24.769999999999982
1925.0,1953.6866666666667,-28.686666666666724
7209.0,7166.996666666667,42.0033333333331
384.0,589.1366666666667,-205.13666666666666
7879.0,7957.956666666667,-78.95666666666693
77.0,80.57,-3.569999999999993
8683.0,8684.433333333332,-1.4333333333324845
4373.0,4369.263333333333,3.736666666666679
268385.0,268428.58666666667,-43.58666666666977
2936.0,2985.16,-49.159999999999854
0.0,326.04,-326.04
9720.0,9699.556666666667,20.443333333332703
3057.0,3212.1133333333332,-155.11333333333323
2528.0,2509.0333333333333,18.966666666666697
11228.0,11262.18,-34.18000000000029
6088.0,6086.3133333333335,1.686666666666497
6362.0,6359.7,2.300000000000182
9256.0,9288.643333333333,-32.64333333333343
7341.0,6875.973333333333,465.02666666666664
9104.0,9220.536666666667,-116.53666666666686
7709.0,7789.466666666666,-80.46666666666624
2622.0,2621.786666666667,0.2133333333331393
3550.0,3553.116666666667,-3.116666666666788
9517.0,9580.766666666666,-63.766666666666424
781.0,783.3433333333334,-2.343333333333362
503.0,581.9266666666666,-78.92666666666662
2830.0,2798.4966666666664,31.503333333333558
6968.0,7041.03,-73.02999999999975
1207.0,1433.6933333333334,-226.69333333333338
4519.0,4439.3533333333335,79.64666666666653
3323.0,3331.233333333333,-8.233333333333121
9664.0,9631.843333333334,32.15666666666584
1980.0,1985.37,-5.369999999999891
7547.0,7460.86,86.14000000000033
7320.0,7307.4366666666665,12.563333333333503
1851.0,1862.5566666666666,-11.556666666666615
11469.0,11337.426666666666,131.57333333333372
7682.0,8284.763333333334,-602.7633333333342
6038.0,6008.65,29.350000000000364
4198.0,4185.29,12.710000000000036
7836.0,7844.623333333333,-8.623333333332994
7216.0,7206.44,9.5600000000004
0.0,0.0,0.0
8312.0,8260.693333333333,51.3066666666673
7261.0,7236.043333333333,24.956666666666933
5779.0,5778.86,0.14000000000032742
5497.0,5585.62,-88.61999999999989
94500.0,94436.34666666666,63.65333333333547
9532.0,9474.653333333334,57.34666666666635
703.0,705.3566666666667,-2.3566666666666833
8835.0,8843.923333333334,-8.923333333334085
448.0,513.7366666666667,-65.73666666666668
6532.0,6559.526666666667,-27.526666666666642
4516.0,4582.876666666667,-66.876666666667
27.0,387.69,-360.69
1630.0,1673.3333333333333,-43.33333333333326
7494.0,7570.59,-76.59000000000015
6352.0,6486.613333333334,-134.61333333333369
3218.0,3290.653333333333,-72.6533333333332
6799.0,6735.43,63.56999999999971
4796.0,4791.98,4.020000000000437
568.0,435.1933333333333,132.80666666666667
7175.0,7186.956666666667,-11.956666666666933
7686.0,7489.31,196.6899999999996
8920.0,9098.456666666667,-178.45666666666693
106.0,453.7733333333333,-347.7733333333333
5881.0,5881.11,-0.10999999999967258
4365.0,4313.586666666667,51.41333333333296
4424.0,4427.37,-3.369999999999891
6414.0,6408.03,5.970000000000255
12417.0,12425.946666666667,-8.946666666666715
1179.0,1177.74,1.259999999999991
8062.0,8059.846666666666,2.1533333333336486
4279.0,4198.09,80.90999999999985
3005.0,3080.056666666667,-75.05666666666684
1891.0,2021.0066666666667,-130.00666666666666
9826.0,9712.123333333333,113.876666666667
7968.0,7728.483333333334,239.51666666666642
8463019.0,8463039.1,-20.09999999962747
169.0,166.04666666666665,2.9533333333333474
5008.0,5084.923333333333,-76.92333333333318
9229.0,9254.25,-25.25
46.0,253.64666666666668,-207.64666666666668
6921.0,6886.506666666667,34.493333333332885
12737.0,12764.326666666666,-27.326666666665915
860.0,1199.8966666666668,-339.89666666666676
6303.0,6370.08,-67.07999999999993
6578.0,6603.986666666667,-25.98666666666668
928.0,893.3233333333334,34.67666666666662
3875.0,3896.3966666666665,-21.396666666666533
2760.0,2726.27,33.73000000000002
4840.0,4779.25,60.75
2964.0,2960.633333333333,3.366666666666788
1474.0,1504.0666666666666,-30.066666666666606
16256.0,16088.713333333333,167.28666666666686
1953.0,2287.14,-334.1399999999999
3910.0,3934.4,-24.40000000000009
8294.0,8342.83,-48.82999999999993
269883.0,269889.37,-6.369999999995343
2462.0,2470.0666666666666,-8.066666666666606
1126.0,1077.0966666666666,48.90333333333342
8559.0,8607.08,-48.07999999999993
6037.0,6005.02,31.979999999999563
4371.0,4363.98,7.020000000000437
1846.0,1773.5933333333332,72.40666666666675
3464.0,3578.6033333333335,-114.60333333333347
11825.0,11873.656666666666,-48.65666666666584
4279.0,4318.173333333333,-39.173333333333176
2543.0,2508.326666666667,34.673333333333176
8466327.0,8466262.54,64.46000000089407
8471843.0,8471839.603333334,3.39666666649282
9365.0,9353.87,11.1299999999992
10671.0,10725.253333333334,-54.25333333333401
15241.0,13974.063333333334,1266.9366666666665
15972.0,15845.36,126.63999999999942
6177.0,6145.72,31.279999999999745
7156.0,7172.88,-16.88000000000011
3967.0,3932.1233333333334,34.87666666666655
389.0,482.96,-93.95999999999998
11425.0,11453.383333333333,-28.383333333333212
638.0,755.1433333333333,-117.14333333333332
8471512.0,8443301.686666667,28210.31333333254
12990.0,12891.266666666666,98.73333333333358
3935.0,3947.9133333333334,-12.913333333333412
12551.0,6778.59,5772.41
4972.0,4940.97,31.029999999999745
6032.0,6015.826666666667,16.173333333333176
2706.0,2709.0466666666666,-3.0466666666666242
6800.0,6899.85,-99.85000000000036
2127.0,2236.7033333333334,-109.70333333333338
5526.0,5515.59,10.409999999999854
819.0,743.6266666666667,75.37333333333333
5241.0,4729.38,511.6199999999999
17142.0,17070.643333333333,71.35666666666657
0.0,160.48,-160.48
812.0,759.53,52.47000000000003
7575.0,7466.566666666667,108.4333333333334
5857.0,5794.833333333333,62.16666666666697
5866.0,5904.19,-38.1899999999996
501.0,592.8666666666667,-91.86666666666667
268467.0,268500.07,-33.070000000006985
2682.0,2676.8733333333334,5.1266666666665515
1337.0,1480.21,-143.21000000000004
4462.0,4321.753333333333,140.2466666666669
6714.0,6653.37,60.63000000000011
8015.0,7924.263333333333,90.73666666666668
115.0,196.68333333333334,-81.68333333333334
3701.0,3688.79,12.210000000000036
4114.0,4129.956666666667,-15.956666666666933
8468183.0,8468314.383333333,-131.38333333283663
6734.0,6757.116666666667,-23.116666666666788
689.0,697.5966666666667,-8.596666666666692
3413.0,3479.4466666666667,-66.44666666666672
8783.0,8790.763333333334,-7.763333333334231
1437.0,1419.99,17.00999999999999
9233.0,9292.286666666667,-59.28666666666686
3588.0,3606.6433333333334,-18.64333333333343
9330.0,9397.886666666667,-67.88666666666722
5365.0,5363.156666666667,1.8433333333332484
1687.0,1650.5333333333333,36.4666666666667
5118.0,5099.216666666666,18.783333333333758
5258.0,5297.213333333333,-39.21333333333314
8748.0,8742.576666666666,5.423333333334085
1543.0,1486.5666666666666,56.433333333333394
7141.0,7154.706666666667,-13.706666666666933
3669.0,3907.4466666666667,-238.44666666666672
1472.0,1693.1866666666667,-221.18666666666672
371.0,499.43,-128.43
5799.0,5794.59,4.4099999999998545
4484.0,4405.8533333333335,78.14666666666653
1008.0,1071.5533333333333,-63.553333333333285
3584.0,3557.3633333333332,26.63666666666677
4689.0,4728.196666666667,-39.196666666666715
2743.0,2744.266666666667,-1.2666666666668789
2959.0,2967.6866666666665,-8.686666666666497
5146.0,5169.33,-23.329999999999927
9366.0,9395.42,-29.420000000000073
1434.0,1463.1366666666668,-29.13666666666677
5114.0,4673.503333333333,440.4966666666669
2750.0,2666.7166666666667,83.2833333333333
6562.0,6570.96,-8.960000000000036
9185.0,8760.526666666667,424.47333333333336
5757.0,5731.683333333333,25.316666666666606
9382.0,9424.506666666666,-42.506666666666206
353.0,285.84,67.16000000000003
3755.0,3787.903333333333,-32.903333333333194
7164.0,7153.996666666667,10.003333333333103
135.0,178.29333333333332,-43.29333333333332
1856.0,1888.6366666666668,-32.63666666666677
1205.0,1430.7766666666666,-225.77666666666664
6303.0,6112.663333333333,190.33666666666704
7828.0,7824.55,3.449999999999818
6314.0,6327.18,-13.180000000000291
7537.0,7618.26,-81.26000000000022
4082.0,3988.2533333333336,93.74666666666644
439.0,443.2866666666667,-4.28666666666669
2159.0,2174.9366666666665,-15.936666666666497
2129.0,2163.116666666667,-34.11666666666679
10843.0,10852.91,-9.909999999999854
5758.0,5783.1033333333335,-25.103333333333467
6441.0,6409.336666666667,31.663333333332957
3056.0,3016.7933333333335,39.20666666666648
2137.0,2121.8233333333333,15.176666666666733
9748.0,9687.596666666666,60.40333333333365
5909.0,5702.18,206.8199999999997
10815.0,10821.753333333334,-6.753333333334012
5973.0,5979.97,-6.970000000000255
9018.0,8765.503333333334,252.496666666666
205.0,378.4033333333333,-173.4033333333333
8972.0,8881.723333333333,90.27666666666664
778.0,744.0333333333333,33.9666666666667
3493.0,3485.903333333333,7.096666666666806
2532.0,2515.8733333333334,16.12666666666655
5209.0,5184.893333333333,24.10666666666657
852.0,734.5133333333333,117.48666666666668
9680.0,9690.933333333332,-10.933333333332484
8920.0,9162.736666666666,-242.73666666666577
0.0,298.15,-298.15
622.0,558.6133333333333,63.386666666666656
6470.0,6446.616666666667,23.383333333333212
4219.0,4212.613333333334,6.386666666666315
1770.0,1734.5833333333333,35.41666666666674
988.0,852.1766666666666,135.82333333333338
2062.0,2160.7633333333333,-98.76333333333332
8471367.0,1867624.96,6603742.04
5488.0,5243.626666666667,244.373333333333
10701.0,10689.17,11.829999999999927
27.0,158.68666666666667,-131.68666666666667
1022.0,849.32,172.67999999999995
2663.0,2798.1033333333335,-135.10333333333347
7794.0,7804.006666666667,-10.006666666667115
268776.0,268730.14666666667,45.85333333333256
11003.0,11016.61,-13.610000000000582
6554.0,6543.723333333333,10.276666666666642
2360.0,2365.77,-5.769999999999982
517.0,564.1866666666666,-47.18666666666661
10053.0,10050.933333333332,2.0666666666675155
9619.0,9552.946666666667,66.05333333333328
3850.0,3925.5333333333333,-75.5333333333333
9100.0,9132.09,-32.090000000000146
9335.0,9324.86,10.139999999999418
10742.0,10715.33,26.670000000000073
6782.0,6801.163333333333,-19.163333333332957
7102.0,7095.7,6.300000000000182
8471220.0,8471213.753333334,6.246666666120291
2940.0,2905.59,34.409999999999854
5328.0,5304.1,23.899999999999636
2591.0,2606.5633333333335,-15.563333333333503
5415.0,5549.473333333333,-134.47333333333336
6354.0,6389.933333333333,-35.933333333333394
2052.0,2038.53,13.470000000000027
3671.0,3748.5466666666666,-77.54666666666662
4251.0,4204.043333333333,46.95666666666693
7413.0,7351.54,61.460000000000036
8046.0,8044.446666666667,1.5533333333332848
5779.0,5737.833333333333,41.16666666666697
6182.0,6132.276666666667,49.72333333333336
661.0,651.51,9.490000000000009
7229.0,7235.653333333334,-6.653333333333649
2909.0,2907.483333333333,1.5166666666668789
5127.0,5244.1033333333335,-117.10333333333347
3971.0,3941.3966666666665,29.603333333333467
3541.0,3531.116666666667,9.883333333333212
2128.0,2130.1233333333334,-2.1233333333334485
9481.0,9496.44,-15.44000000000051
4779.0,4756.963333333333,22.03666666666686
3211.0,3321.7,-110.69999999999982
6957.0,7302.356666666667,-345.35666666666657
365.0,383.93,-18.930000000000007
8379.0,8444.226666666667,-65.22666666666737
5722.0,5705.903333333334,16.09666666666635
0.0,0.0,0.0
5589.0,5584.9,4.100000000000364
1373.0,1402.7066666666667,-29.706666666666706
4243.0,4336.296666666667,-93.29666666666708
5439.0,5463.926666666666,-24.92666666666628
841.0,1409.4666666666667,-568.4666666666667
3664.0,3855.2,-191.19999999999982
7023.0,7028.886666666666,-5.886666666666315
1364.0,1465.8666666666666,-101.86666666666656
3915.0,4189.036666666667,-274.03666666666686
6211.0,6195.513333333333,15.486666666666679
3112.0,3143.8533333333335,-31.853333333333467
8963.0,9056.233333333334,-93.23333333333358
5831.0,5755.613333333334,75.38666666666631
7917.0,7929.303333333333,-12.303333333333285
8229.0,8326.09,-97.09000000000015
2226.0,2246.806666666667,-20.806666666666843
3158.0,3176.85,-18.84999999999991
6771.0,6727.113333333334,43.886666666666315
3013.0,3065.8866666666668,-52.88666666666677
6492.0,6421.586666666667,70.41333333333296
2859.0,2878.7166666666667,-19.716666666666697
4144.0,4131.963333333333,12.03666666666686
3889.0,3896.1266666666666,-7.1266666666665515
17360.0,17269.77,90.22999999999956
2920.0,2772.7833333333333,147.2166666666667
1532.0,1538.1066666666666,-6.10666666666657
55.0,124.93,-69.93
11863.0,11791.17,71.82999999999993
9019.0,9007.71,11.290000000000873
4526.0,4506.993333333333,19.006666666667115
9545.0,9522.486666666666,22.51333333333423
6308.0,6335.886666666666,-27.886666666666315
2525.0,2600.21,-75.21000000000004
4246.0,4225.883333333333,20.116666666666788
4332.0,4333.346666666666,-1.3466666666663514
6066.0,6073.293333333333,-7.2933333333330665
1175.0,1424.0866666666666,-249.0866666666666
411.0,347.19666666666666,63.80333333333334
12451.0,12457.613333333333,-6.6133333333327755
890.0,919.7866666666666,-29.786666666666633
6973.0,6938.593333333333,34.40666666666675
2896.0,2923.6233333333334,-27.62333333333345
4310.0,4310.096666666666,-0.09666666666635138
6555.0,6660.173333333333,-105.17333333333318
854.0,992.25,-138.25
4266.0,4246.6866666666665,19.313333333333503
679.0,718.1166666666667,-39.116666666666674
10832.0,10796.503333333334,35.49666666666599
16073.0,16073.636666666667,-0.6366666666672245
2751.0,2759.11,-8.110000000000127
510.0,495.5233333333333,14.476666666666688
13593.0,13456.0,137.0
4126.0,4067.41,58.590000000000146
8724.0,8526.853333333333,197.14666666666744
5440.0,5479.553333333333,-39.553333333333285
1806.0,3127.25,-1321.25
8472707.0,8359762.403333333,112944.59666666668
7785.0,7861.89,-76.89000000000033
16248.0,16280.35,-32.350000000000364
7089.0,7118.153333333334,-29.15333333333365
2802.0,2817.786666666667,-15.78666666666686
2457.0,2467.3033333333333,-10.303333333333285
12600.0,12568.73,31.270000000000437
1350.0,1439.0033333333333,-89.00333333333333
1502.0,1103.1433333333334,398.85666666666657
1118.0,1570.3433333333332,-452.34333333333325
4906.0,4959.86,-53.85999999999967
1584.0,1637.11,-53.1099999999999
0.0,0.0,0.0
7256.0,7265.673333333333,-9.673333333333176
2403.0,2420.0,-17.0
583.0,519.15,63.85000000000002
2983.0,2979.98,3.019999999999982
880.0,753.2666666666667,126.73333333333335
8472907.0,8472898.883333333,8.116666667163372
632.0,652.0533333333333,-20.053333333333285
3075.0,3075.2433333333333,-0.2433333333333394
3491.0,3588.7,-97.69999999999982
8462866.0,8462867.11,-1.1099999994039536
4392.0,4386.233333333334,5.766666666666424
6771.0,7241.59,-470.59000000000015
10220.0,10118.163333333334,101.83666666666613
1264.0,1125.28,138.72000000000003
5305.0,5340.836666666667,-35.83666666666704
5499.0,5475.986666666667,23.01333333333332
2775.0,2748.22,26.7800000000002
5417.0,5419.51,-2.5100000000002183
5136.0,5093.06,42.9399999999996
8107.0,8035.1,71.89999999999964
8468211.0,8439785.053333333,28425.946666667238
8292.0,8340.696666666667,-48.696666666666715
3753.0,3703.826666666667,49.173333333333176
2626.0,2628.3866666666668,-2.3866666666667697
10297.0,10230.58,66.42000000000007
2451.0,2376.4533333333334,74.54666666666662
9162.0,9294.51,-132.51000000000022
9028.0,8990.573333333334,37.42666666666628
2013.0,2247.42,-234.42000000000007
954.0,970.6566666666666,-16.656666666666638
5746.0,5758.703333333333,-12.703333333332921
11634.0,11604.98,29.020000000000437
1928.0,1987.56,-59.559999999999945
8666.0,8665.383333333333,0.6166666666667879
9072.0,9023.606666666667,48.39333333333343
7869.0,7858.49,10.510000000000218
4494.0,4491.533333333334,2.4666666666662422
684.0,670.12,13.879999999999995
184.0,210.00666666666666,-26.00666666666666
4761.0,4910.4366666666665,-149.4366666666665
6846.0,6851.86,-5.859999999999673
1961.0,2244.8033333333333,-283.8033333333333
7440.0,7410.4,29.600000000000364
10642.0,10647.453333333333,-5.453333333332921
8584.0,8595.456666666667,-11.456666666666933
8472367.0,8444127.05,28239.949999999255
4873.0,4952.193333333334,-79.19333333333361
8471168.0,8471194.84,-26.83999999985099
173.0,1107.35,-934.3499999999999
9451.0,9435.386666666667,15.613333333332776
427.0,442.61,-15.610000000000014
8053.0,8015.393333333333,37.60666666666657
8910.0,8961.086666666666,-51.08666666666613
4954.0,315502.25,-310548.25
15108.0,13730.443333333333,1377.5566666666673
11156.0,11110.74,45.26000000000022
1524.0,1470.6233333333332,53.37666666666678
4758.0,4765.92,-7.920000000000073
10690.0,10753.1,-63.100000000000364
5221.0,5035.263333333333,185.73666666666668
12371.0,12158.126666666667,212.873333333333
13486.0,13138.05,347.9500000000007
2847.0,2612.24,234.76000000000022
6800.0,6934.28,-134.27999999999975
2444.0,2447.87,-3.869999999999891
8472807.0,8472810.593333334,-3.5933333337306976
8772.0,8754.596666666666,17.40333333333365
12943.0,12962.823333333334,-19.82333333333372
725.0,727.68,-2.67999999999995
2795.0,2851.82,-56.820000000000164
34.0,174.79333333333332,-140.79333333333332
5338.0,5290.62,47.38000000000011
2931.0,2951.1033333333335,-20.103333333333467
0.0,0.0,0.0
1053.0,1037.0833333333333,15.916666666666742
6607.0,6629.9,-22.899999999999636
1314.0,1321.1633333333334,-7.163333333333412
2209.0,2185.0333333333333,23.966666666666697
167.0,395.8566666666667,-228.85666666666668
678.0,701.9,-23.899999999999977
2147.0,2137.7966666666666,9.203333333333376
6687.0,6642.513333333333,44.48666666666668
1578.0,1590.64,-12.6400000000001
8407.0,8464.13,-57.1299999999992
9584.0,9491.506666666666,92.4933333333338
3243.0,3208.7166666666667,34.2833333333333
3893.0,3959.346666666667,-66.3466666666668
2500.0,2466.8933333333334,33.10666666666657
4239.0,4274.433333333333,-35.433333333333394
4937.0,4894.246666666667,42.7533333333331
9964.0,9963.376666666667,0.6233333333329938
6145.0,6106.92,38.07999999999993
0.0,0.0,0.0
3038.0,3037.5033333333336,0.4966666666664423
638.0,597.89,40.110000000000014
2574.0,2592.076666666667,-18.076666666666824
2125.0,2126.6233333333334,-1.6233333333334485
9314.0,9374.38,-60.3799999999992
55.0,73.98,-18.980000000000004
274.0,289.18333333333334,-15.183333333333337
3248.0,3291.7933333333335,-43.79333333333352
3388.0,3315.943333333333,72.05666666666684
2184.0,2142.4533333333334,41.546666666666624
6472.0,6426.333333333333,45.66666666666697
0.0,655.51,-655.51
8472611.0,8416163.056666667,56447.94333333336
1071.0,1153.9833333333333,-82.98333333333335
0.0,0.0,0.0
769.0,692.78,76.22000000000003
1941.0,2102.5633333333335,-161.5633333333335
4963.0,4953.6466666666665,9.353333333333467
7935.0,7847.693333333334,87.30666666666639
7541.0,7501.636666666666,39.363333333333685
2434.0,2440.4366666666665,-6.436666666666497
6057.0,6033.856666666667,23.14333333333343
2546.0,2568.0533333333333,-22.053333333333285
1336.0,1416.36,-80.3599999999999
4816.0,4832.08,-16.079999999999927
3983.0,4013.6866666666665,-30.686666666666497
6679.0,6636.386666666666,42.613333333333685
5726.0,6452.67,-726.6700000000001
10859.0,10811.346666666666,47.65333333333365
5303.0,5199.423333333333,103.57666666666682
9383.0,9374.85,8.149999999999636
5476.0,5454.52,21.479999999999563
660.0,694.5466666666666,-34.546666666666624
12685.0,12710.106666666667,-25.10666666666657
1832.0,1858.67,-26.670000000000073
4623.0,4609.953333333333,13.046666666667079
734.0,763.57,-29.57000000000005
1738.0,1767.8233333333333,-29.823333333333267
2945.0,3027.096666666667,-82.0966666666668
3129.0,3101.27,27.730000000000018
9059.0,9036.336666666666,22.663333333333867
6505.0,6448.8533333333335,56.14666666666653
4522.0,4516.776666666667,5.223333333333358
11019.0,11082.15,-63.149999999999636
7665.0,7729.526666666667,-64.52666666666664
5208.0,5196.073333333334,11.926666666666279
5063.0,5100.65,-37.649999999999636
10439.0,10471.476666666667,-32.47666666666737
6693.0,6708.903333333334,-15.903333333333649
2593.0,2622.34,-29.340000000000146
8466082.0,8466112.713333333,-30.713333332911134
3029.0,3084.06,-55.059999999999945
7132.0,7218.946666666667,-86.94666666666672
2826.0,3182.35,-356.3499999999999
10561.0,10607.94,-46.94000000000051
2328.0,2355.89,-27.889999999999873
2314.0,2299.26,14.739999999999782
1859.0,1827.6366666666668,31.36333333333323
5171.0,5409.62,-238.6199999999999
2183.0,2086.0233333333335,96.97666666666646
1730.0,1734.4,-4.400000000000091
3625.0,3598.6,26.40000000000009
2652.0,2653.9933333333333,-1.9933333333333394
10573.0,10578.643333333333,-5.64333333333343
6811.0,6832.9366666666665,-21.936666666666497
4051.0,4085.59,-34.590000000000146
4381.0,4399.533333333334,-18.533333333333758
9112.0,9109.843333333334,2.156666666665842
10621.0,10643.516666666666,-22.516666666666424
4329.0,4351.256666666667,-22.256666666667115
5803.0,5719.3133333333335,83.6866666666665
1235.0,1228.44,6.559999999999945
332.0,360.7633333333333,-28.76333333333332
3190.0,3239.9366666666665,-49.9366666666665
2345.0,2223.4566666666665,121.54333333333352
6081.0,6136.8533333333335,-55.85333333333347
4450.0,4452.903333333334,-2.9033333333336486
5354.0,5342.256666666667,11.743333333332885
3929.0,3973.6233333333334,-44.62333333333345
8835.0,8799.656666666666,35.34333333333416
8941.0,8901.563333333334,39.4366666666665
2670.0,2715.3233333333333,-45.32333333333327
5665.0,5689.293333333333,-24.293333333333067
2457.0,2455.366666666667,1.633333333333212
4878.0,5572.576666666667,-694.5766666666668
8729.0,8672.753333333334,56.24666666666599
2955.0,2959.0233333333335,-4.0233333333335395
4537.0,4574.636666666666,-37.636666666666315
10085.0,10055.806666666667,29.193333333332703
344.0,324.83,19.170000000000016
10848.0,10665.1,182.89999999999964
2510.0,2515.55,-5.550000000000182
7989.0,8116.363333333334,-127.36333333333369
1151.0,1175.9366666666667,-24.936666666666724
10491.0,10446.11,44.88999999999942
8072.0,8066.2,5.800000000000182
8476.0,8515.76,-39.76000000000022
13306.0,13207.126666666667,98.873333333333
784.0,784.7533333333333,-0.7533333333333303
0.0,0.0,0.0
1656.0,1714.7666666666667,-58.76666666666665
2731.0,2741.536666666667,-10.53666666666686
2415.0,1988.7066666666667,426.2933333333333
