text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
1742,Nu știu cine m-a pus sa mă uit la știri! Acum citesc din <|PERSON|> ca să mă inveselesc...,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,1,False,False
1744,"Vara lui 2019 am fost acolo vreo 3 săptămâni. Cele mai scumpe produse din ALDI erau cele elvețiene. Roșii, vin, brânză, cârnați, struguri (da, struguri!!!), căpșune. Am rămas perplex. Oricum, am cumpărat roșii italie",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1745,": Agentia europeana specializata manifesta o '' mare ingrijorare '' fata de evolutia epidemiei in 7 state UE, inclusiv Romania",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.33,0.0,1,False,False
1750,"o zi tristă în China: „ Nu vor fi flori anul acesta. Îi e frică să le cumpere, iar mie îmi e teamă să le ating ”",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1755,A chema o videochatistă xxx să-şi dea cu părerea la o emisiune tv - Sinteza zilei - despre educaţie şi politică mi se pare că echivalează cu un plonjon în hazna. Este o insultă la adresa oricărui om educat. Sau ar trebui să fie.,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.0,0.33,0.0,1,False,False
1757,"La mulți ani, România! Cu ocazia Zilei Naționale, dorim poporului român bunăstare și prosperitate! Un parteneriat amplu între Ucraina și România este o cheie a păcii și stabilității în regiunea Mării Negre, o valoare comună și un interes național.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1760,"Licoare domnească, mâncare aleasă şi cea mai neobişnuită locaţie - Land of Wine - te aşteaptă pe 29 Februarie 2020",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1763,să zicem că m am panicat puțin când mi a strigat profa de engleză numele să răspund la un exercițiu și pt că nu am fost atentă nu am știut la ce exercițiu eram și nu am zis nimic așa că m-a pus absentă după /3 acum parcă mă ține ceva sa ii zic că sunt aici dar na,0,0,1,0,0,0,0,0.33,0.33,0.66,0.0,0.33,0.0,0.0,1,False,False
1768,‘ Neața! ☕ ️ ☺ ️ Totul începe cu un zâmbet și o cafea!,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,1.0,2,True,False
1772,"Aflu consternat că pentru termenul ""teacher"" (<|PERSON|>) s-ar traduce în română prin ""discipole"" (#Ottomans, #Netflix). Fmm de viață care atunci titluri precum ""lingvist"" în stînga și în dreapta, să le culeagă toți proștii... Am trecut pe engleza #numaipot",0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.33,0.0,0.0,1,False,False
1774,Ați observat că gay-ii se comporta precum femeile și lesbienele precum bărbații?,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1781,"Mopsul este o rasă de câini de mici dimensiuni, caracterizați de o față puternic ridată, bot turtit și coadă încolăcită. Simpatic, amuzant (are mereu o mină ușor îngrijorată și nedumerită, sugerată de ridurile de pe frunte), afectuos și atașat de stăpân și de familia.....",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
1784,"Încredințează-ți soarta în mâna Domnului și El te va sprijini! El nu va lăsa niciodată să se clatine cel neprihănit"" Psalmul 55:22",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
1786,"i-a spus ca a invatat si ii mai zisese si "" bravo "". Am plans toata ora de nervi si mai era si ma panicam 🤡 ✌ 🏻",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1787,"<|PERSON|> , decizie radicală în plină pandemie: ” Sunt un pic speriată ” <|URL|>",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
1789,Ca si vorbitoare de limba romana mi se pare rusinos sa sustineti ca arbitrul roman a folosit un limbaj rasist. De cate ori s-a vorbit despre presedintele negru sau despre primul presedinte negru al SUA <|PERSON|> si nu s,1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
1791,"Seara când vine, vine și liniștea, și momentul reculegerii, momentul în care mulțumim că suntem bine. Seara să vă aducă zâmbetul pe buze tuturor alături de cei dragi! O seară binecuvântată cu clipe frumoase vă doresc!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
1794,"<|PERSON|> , solicitare la Guvern pentru reabilitarea blocului din Găești afectat de explozie",0,0,0,0,1,0,0,0.33,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1795,"👨‍💼 🌐 Daca ati hotarat sa va dezvoltati afacerea in mediul online si sunteti in cautarea unei firme web design care sa execute in timp scurt un site web profesional cu design atragator si personalizat, noi reprezentam solutia potrivita pentru crearea siteului dumneavoastra‼️👩‍💻",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1797,"Da... Adevărat, dar și sentimental in același timp, că să nu zic melancolic pentru unii...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.33,0.33,0.0,1,False,False
1800,"Comisiile pentru cultură au respins rapoartele de activitate ale Televiziunii publice pe 2017, 2018 şi 2019-",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1804,Dute dracu de nenorocita,0,0,0,1,0,0,0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
1812,Vietnam: Cel puţin 15 morţi şi zeci de răniţi după ce un autobuz s-a răsturnat într-o prăpastie-,1,0,0,0,0,0,0,0.66,0.0,0.33,0.0,0.33,0.0,0.0,1,False,False
1817,Planeta #Mercur: Anunt UIMITOR care a Surprins pe Toata Lumea - #peblog #romania #2020 #news #stiri,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1820,"<|PERSON|> , un primar competent și cinstit pentru sectorul 3 din București: <|URL|>",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1821,VIDEO Momentul zguduitor in care un urs pasnic este impuscat la Predeal. Un martor a filmat scena care i-a revoltat pe localnici,0,0,1,0,0,0,0,0.33,0.0,0.66,0.33,0.0,0.0,0.0,1,False,False
1823,"Să intri in spital cu o durere in spate, medicul zice să pregătească banii că va fi operat, îi dă 7000lei, iar după două zile îi dă drumul acasă zicând, a fost doar constipat. Într-o lună a fost internat de 5 ori, de fiecare",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,False,False
1826,NBA-ul este la loc de cinste! „Vedeta” serii este duelul dintre Golden State Warriors și Los Angels Clippers!...,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.33,1,False,False
1829,ai putea să adaugi în grafice și densitatea populației? există voci care spun că ar conta,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1830,Hai sanatate!!! Sa fie cu bucurie!!! 🍻,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1834,"Da, este chiar foarte trist. Totuși, Lidl este important.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1844,"Viena era printre cele mai sigure capitale din Europa. Ultimul atentat terorist a avut loc în urmă cu 35 de ani, până ieri.",0,0,0,0,1,0,0,0.33,0.33,0.33,0.0,0.66,0.0,0.0,1,False,False
1852,"locali din Arad au depistat 147 fără adăpost, ca urmare a exercitării de către acestea a unor activități de natură contravențională: apelarea la mila, tulburarea ordinii și liniștii publice, deversare de deșeuri.",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1853,"Dacă și citesc țărămbeții, ar fi bine. Eu am damblaua asta de ani de zile. Mă iau de tâmpiții care-mi respiră în ceafă. Le dau temă să ia o lungime de braț față de mine.",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1854,ah cand a afus o colega bete din alea de lumineaza in intjneric si le-am rupt si am inceput sa aruncam cu lichidul ala pe pereti si pe dupa ne-am speriat ca se vedea pe pereti si pe lumina=)),0,0,1,0,0,0,0,0.0,0.0,0.66,0.33,0.0,0.0,0.0,1,False,False
1857,"În fine, trecuseră câteva luni, iar noi doi nu ne puteam obișnui cu gândul că a pierdut sarcina. Aceasta parcă a intrat într-o depresie sau a înebunit, nu știam sigur ce să fac. Mereu dădea vina pe mine că a pierdut copilul, uneori chiar îndrăznea să arunce cu farfurii în mine.",1,0,0,0,0,0,0,1.0,0.33,0.0,0.33,0.0,0.0,0.0,1,False,False
1858,TRAGEDIE! Un MOLDOVEAN care lucra în Israel s-a ÎNECAT în Marea Mediterană (FOTO)-,1,1,0,0,0,0,0,0.66,0.66,0.33,0.0,0.0,0.0,0.0,2,True,False
1860,Viata reala in Dubai ; Abu Dhabi! E mai ieftin decat in Romania! Vlog de... via,0,1,0,0,0,0,0,0.0,0.66,0.33,0.33,0.0,0.0,0.33,1,False,False
1861,"Dacă nu poți face față adevărului, nu mă pune să fiu onest! . 👉Urmărește pentru motivație și sfaturi zilnice! . 🔥Distribuie această postare dacă vrei să mă susți! . 💬Comentează cu DA dacă și tu crezi…",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1863,"Ca un câine turbat.. "" Da stiu. Asta e grav, fără discernământ! Prost informati, sau leneși sa încerce ceva pt o minimă informare",0,0,0,1,0,0,0,0.33,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
1866,"Așa ceva numai la Românii au talent, extraordinar #romaniiautalent",0,1,0,0,0,0,1,0.0,0.66,0.0,0.0,0.0,0.0,0.66,2,True,False
1871,"COMUNICAT: Un dorohoian pe listele PSD pentru Parlament. PSD Botoșani și-a ales candidații care vor reprezenta județul în Parlamentul României cu cinste, profesionalism și dedicare <|URL|>…",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1878,"Eu nu regret nimic. Stăteam ca un bou la coadă, făceam lecții la lampă, abia ne descurcam să luam ce ne trebuie. O perioadă de profundă dezumanizare. Sorry, devin ușor iritat când văd",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.33,0.0,1,False,False
1880,"Ceea ce părea de neimaginat a devenit, în era digitală, fapt divers consemnat ca atare: o statuie a lui a fost vandalizată şi doborâtă într-un american",0,0,0,0,1,0,0,0.0,0.33,0.0,0.33,0.66,0.0,0.0,1,False,False
1884,Performanță fantastică obținută de <|PERSON|> în China,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.0,0.66,1,False,False
1886,Planta minune care îți redă energia și te scapă de boli. Mulți români o au în casă!,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.0,0.33,0.33,1,False,False
1887,☑ | Rezumatul meciului de astazi din Cupa Romaniei Sursa: StadionulSteaua 🔜,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1888,"Plâng, mamă Pământ... Plâng, pentru că ne distruge... și cu noi, se va distruge și.. 😔",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1893,"Îmi cer de la agenția de închiriere și pe și pe tata. Așa ceva nu am mai întâlnit. Dacă s-ar implementa așa ceva în România ți-ai lua o muie pesedistă direct în gură, fără s-o mai ungi. "" Ce plm îmi ceri tu mie extrasul bancar, băi, bulangiule? Să vezi tu câți bani am eu?",0,0,0,1,0,0,0,0.33,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
1896,"comanda data duminica seara pe amazon, a venit joi. livrare standard. super multumit",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1900,Tesla va proiecta o maşină electrică mică în China. Noul model ar fi al şaselea pe care îl scoate pe piaţă,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1,False,False
1903,Pfoai cand am citit gradinita mi am amintit de prima mea zi la gradinita am plans dupa mama de mi au iesit ochii din orbita 🤣 🤣 🤣 🤣 🤣,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.33,1,False,False
1906,"Am bănuit după poza Black.. Îmi pare rău pentru tine. Viața are cursul ei și merge înainte, chiar dacă de multe ori e dureros și nu ne convine.",1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.66,0.0,2,True,False
1911,Bună dimineața iubita. O zi minunată plină de soare în suflet îți doresc. #NetflixBayYanlış #CanYaman #ÖzgeGürel,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1913,UE este “consternată” de moartea lui <|PERSON|> şi condamnă utilizarea excesivă a forţei,0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.33,0.0,0.0,1,False,False
1916,Premierul României: After-school-urile au rămas deschise pentru că au respectat măsurile şi nu au existat cazuri de coronavirus,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1926,mama știu ca ești dezamăgită de tunsoarea mea dar chiar nu poți sa fii mai puțin obvious?,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1928,<|URL|> zboara? Sper ca nu e <|URL|> atunci e grav! Multe lucruri se vor intampla!,0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
1930,<|PERSON|> a descoperit in Bali remediul minune care te scapa de virus-,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1932,"Sarmale de post cu ciuperci, reţeta care te va face să uiţi de varianta cu carne",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1935,"<|URL|> Aşa cum am mai scris pe aici, una dintre cele mai simple metode de a cerceta o crimă... este să stabileşti cui îi foloseşte aceasta. Dacă o considerăm o crimă - această plandemie... ea îi foloseşte, în primul rînd, SUA.. exact din cauza acestui dezastru de la Boeing.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,1,False,False
1940,"Am "" iesit "" din casa cu voi azi la un mic gratar. Zic "" iesit "" pentru ca, impreuna cu voi, ne-am jucat cu photoshop-ul si am facut primul Gossip-Con la gratar. Si am inventat si o bere: GO SIP. Multumesc de aceste 3 ore de amuzament!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1941,"Pai, insusi iezuitul suprem de Roma pare multumit de oportuntatile aduse de "" pandemie "", pentru ca ajuta interiorizarea si apropierea de spiritul cu adevarat al Craciunului, impiedicand consumismul dement care il cuprinsese in ulti",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1945,"Lăsați cu sicriul în drum – Trupul neînsuflețit al unui din Agnita, reținut de teamă că a murit de coronavirus",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1948,"Si inca ceva: vb de agresivitate 🤣 ti-am mai zis ca la tine e ceva psihologic. Nu vrei sa accepti ca greseli de genul comentariului meu, in care tastatura a luat-o razna sunt <|URL|>, si culmea, pe graba... si nu, nu am un cont",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1952,"Cum e să locuiești în Venezuela, cea mai periculoasă țară din lume, când vii din România #Calatorii",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,1,False,False
1954,Doliu! Profesorul <|PERSON|> s-a stins din viață la vârsta de 57 de ani...,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1957,<|URL|> care sunt la conducere in Ro (fara vreo vina; si nu numai ei) habar nu au ce ne-a lovit si cel mai rau... nu prea aveti / avem ce face (vorbim despre viitorul nostru apropiat)! despre viitorul (propriuzis) nici nu am curaj sa il definesc (nu ca l-as banui). solutii?! ;,0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
1964,"A pus bicarbonat în lapte fierbinte și apoi a băut. E uluitor ce s-a întâmplat în organism, a doua zi-",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1968,S-a aflat acum ce se întâmplă cu Dacia: vestea surpriză vine fix înainte de lansarea noului Sandero,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1971,"Fiecare zi este un dar, de sarbatorit cu bucurie si iubire! Un decembrie cu darurile cele mai frumoase va doresc 🙏 ♥ ️ 🤗 😘",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1972,"” Eram o timidă cu mâini roşii de emoţie. Astăzi toți bărbaţii se înclină în faţa mea, mă numesc şi îmi sărută mâna, care – uite – a devenit albă. Eu sunt <|PERSON|>. <|PERSON|> ” - <|PERSON|> , după romanul …",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1974,"În piața de lângă blocul meu, destul de mică, era veselie mare acum un an că a căzut guvernul "" proastei "" și că îl votăm pe <|PERSON|> că are prestanță de. Ieri, jale mare, unii plângeau că au multă marfă nevândută și",1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
1976,"Imagini ca în filmele de groază, invazie de lăcuste filmată în Africa, s-a declarat stare de urgenţă (video)",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
1981,"Se mizeaza pe faptul sa fim imunizati (infectati) toti, multi vor fi asimptomatici, restul, scapa cine poate! Un sfat:Aveti grija de ficatul vostru!",1,0,0,0,0,0,0,0.66,0.0,0.33,0.0,0.33,0.33,0.0,1,False,False
1985,La noi n-aș crede!,0,1,0,0,0,0,0,0.33,0.66,0.0,0.33,0.0,0.33,0.0,1,False,False
1987,Îngrijorare maximă în rândul specialiștilor! O țară alungă coronavirusul cu fum,0,1,0,0,0,0,0,0.33,0.66,0.33,0.0,0.33,0.0,0.0,1,False,False
1988,Să crape odată moroiul nenorocit!,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1995,"Actrița <|PERSON|> , despre a doua închidere a teatrelor: ”A fost năucitoare vestea... "" <|URL|>",1,1,0,0,0,0,0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,2,True,False
1997,"Sa nu uitam niciodata ce a fost frumos si sa nu ne negam trecutul, oricum ar fi fost el. Amintirile nu se inlocuiesc, ci se hranesc cu altele. Sa pasim mai departe cu optimism, surazand la ceea ce a fost. Nimic nu o sa mai fie la fel … si unde nimic nu a fost, totul poate fi …",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.66,2,True,False
1998,"Jurnalist: Speranța oamenilor în liderii de dreapta este una deșartă, iar poziționarea unora dintre ei drept singura alternativă este o iluzie - <|URL|>…",0,0,0,0,0,1,0,0.33,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1999,simt durerea în suflet și lacrima în ochi,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2001,"Românii au înţeles miza alegerilor locale, au venit la vot în vremuri dificile şi au făcut distincţia între responsabilitate şi demagogie, susţine vicepremierul <|PERSON|> .",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
2005,azi am fost super confident și m-am distrat cu fetele. îmi trebuia o ieșeala de genul.,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
2006,imi e frica nu cred ca stiu suficiente cuvinte,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
2010,Ia uitati si jegul asta mancator de rahat ce declaratii face! Cum de Romania s-a implicat in asa ceva?? Nu sunt vreo specialista in NIMIC insa iti poti da seama de la o posta cat de corupt este acest jeg infect!,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2011,"liga1 etapa24 fcsbclinceni Aceasta este echipa trimisă în teren de la partida cu Academica Clinceni, care va începe la 20:00, în direct la Digi Sport, ; LookSport.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2013,"La mulți ani nostru ce ne aduce bucurie pe pământ, sperăm să fie mai mulți ca tine, dar știm că nici o dată nimeni nu se va putea ridica la standardele tale 💜 💜 💜 ❤ ️ ❤ ️ ❤ ️ 😘 😘 😘 🥰 🥰 🥰 🥰 🤗",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,1.0,2,True,False
2014,"Fost fotbalist român, ucis de coronavirus! „Transmitem familiei îndoliate sincere condoleanțe”...",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2016,Curiozitatea feminină i-a fost satisfăcută! 🤣 🤣,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2024,Vedem concluzia la alegerile locale. Mi-e teamă că ai dreptate.,0,0,1,0,0,0,0,0.33,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
2027,"<|PERSON|> este ministru al Sănătății, apoi prim-ministru. Este convocată o ședință de Guvern",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2029,Cazul uimitor al avocatei costaricane <|PERSON|> via,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2032,"Săracu frustrat, de multe a fost refuzat în viața lui. Iar prin aceste declarații deschide ușa bărbaților. Oare va fi refuzat și de...",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
2033,nu ma mai refuza atat si joaca te dracului cu mine pubg,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
2035,Să n-ai niciodată încredere într-un șarpe - Ep. 4 | LEGO Ninjago | Episoade complete,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2039,"Lacrimi si durere in sufletul unui medic de la Spitalul Judetean de Urgenta Suceava. Doctorita confirmata pozitiv cu COVID19, este internata in spital si nu isi poate conduce tatal decedat la groapa. #medicinfectatSpitalulJudeteandeUrgentaSuceava",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2043,aproape niciun un profesor nu crede in mine,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2045,"Probabil. Nu știu exact cum e în fotbal, am auzit de șpăgi la să-ți bage plodul în echipă. Fie-mea face (alt) sport de performanță și știu ce jale este în ramură ei sportivă.",0,0,0,0,1,0,0,0.33,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
2051,Un trotuar rulant din Gara de Nord care a costat 11 milioane de lei a ajuns în ruină. Imaginile dezolante care îi întâmpină pe,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
2055,"tema poeziei o constituie condiția creatorului într-o societ. lipsită de aspirații și artificială, cond. mascată de singurătate, fapt care generează o stare de angoasă în raport cu cele 2 experiențe capitale ale existenței umane: iubirea și moartea",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2056,"Ăsta într-adevăr i-un model de curvă liberală: mincinos, ipocrit, uns cu toate alifiile, gata să-l dea și pe tat-su-n gât numa ' să-i meargă lui bine. Ce mai, e ceva mai rău ca un câine turbat și mai spurcat ca un vierme de c �",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2064,"Duminică, 9 august, de la ora 19, live pe paginile noastre de Facebook, are loc lansarea candidaturii <|PERSON|> , candidatul Alianța USR PLUS și al PNL, la Primăria Sectorului 4. Cu votul vostru, aducem competența și transparența în administrația locală. #schimbamfoaia",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
2067,"Ntz, ntz. Daca nu cheltuiesti la "" noi "" si vrei "" value4money "" nu esti patriot. Ntz, ntz.!",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
2073,La cate liste am facut cred ca va stiu si dupa locatie,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2074,🤗 iti doresc o zi perfecta!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
2075,Fotbal: - Riscul excluderii României din circuitul EURO 2020 a fost eliminat-,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.33,1,False,False
2076,"Mor cate 2-3 pe zi!"" A uluit pe toata lumea cu declaratia lui! Ce putut sa spuna <|PERSON|> despre pandemia de coronavirus in ziua in care Romania a depasit 4000 de cazuri |",0,1,0,0,0,0,0,0.0,0.66,0.33,0.33,0.0,0.0,0.0,1,False,False
2079,"nu glumeşte la CFR! "" Vă jur pe <|PERSON|> că nu mai bag echipa nicăieri! "" Atac furibund la adresa lui",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
2082,"AUDIO Strigătul de ajutor al <|PERSON|>, fata sechestrată de, făcut public din nou de rudele: „ Mi-e frică, veniţi, mi-e frică! “",0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2084,"luat prin surprindere de fetița lui: "" Am plâns în pumni!... via",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2089,"anul asta am stat 6 saptamani in praf de Baragan, la cativa km de o fosta colonie de deportati. din dragoste.",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
2093,"Incidentele din comuna brașoveană Teliu, în care țiganii l-au amenințat cu moartea pe primar dacă nu le dă de mâncare, sunt doar începutul. Bomba socială a comunităților de romi întorși din țările europene a început deja să explodeze.",0,0,1,0,0,0,0,0.33,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
2097,"Domnul <|PERSON|> este DRAGOSTEA DESAVARSITA. (1 <|PERSON|> 4:1-21) Preaiubiţilor, să nu daţi crezare oricărui duh, ci să cercetaţi duhurile dacă sunt de la <|PERSON|>; căci în lume au ieșit mulţi proroci mincinoși. Duhul…",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
2098,"Zi frumoasă îți doresc, ☕ ️ 🍂 🍁",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2099,România pentru totdeauna.,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.33,1,False,True
2103,"Momentul halucinant când o ursoaică ”prinde” 3 turiste ieșite la plimbare! Ce le face animalul înainte să plece - VIDEO turiste, turiști, <|URL|>",0,1,0,0,0,0,0,0.0,1.0,0.33,0.0,0.33,0.0,0.0,1,False,False
2105,Ce te f*te pe tine grija? Te-a înjurat pe tine de morți fără motiv???,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2110,La 9 ani este fantastică!!!#romaniiautalent,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.33,0.66,1,False,False
